user_id,first_seen_date,traffic_source,device,is_returning
3068,2025-09-21,Paid,Mobile,0
3069,2025-03-11,Paid,Mobile,0
3070,2025-08-09,Referral,Mobile,0
3071,2025-11-15,Paid,Desktop,0
3072,2025-04-29,Organic,Desktop,1
3073,2025-05-26,Paid,Mobile,1
3074,2025-06-26,Email,Mobile,0
3075,2025-04-30,Organic,Desktop,0
3076,2025-07-03,Paid,Mobile,1
3077,2025-03-26,Paid,Desktop,0
3078,2025-04-14,Organic,Mobile,0
3079,2025-07-06,Organic,Mobile,1
3080,2025-05-14,Paid,Desktop,0
3081,2025-11-13,Organic,Mobile,0
3082,2025-06-10,Organic,Desktop,0
3083,2025-07-16,Organic,Mobile,0
3084,2025-06-16,Paid,Mobile,0
3085,2025-05-16,Paid,Mobile,0
3086,2025-10-01,Organic,Mobile,0
3087,2025-06-08,Organic,Mobile,0
3088,2025-07-21,Email,Desktop,1
3089,2025-03-31,Paid,Mobile,0
3090,2025-05-27,Email,Mobile,1
3091,2025-12-14,Paid,Mobile,0
3092,2025-07-09,Organic,Mobile,0
3093,2025-10-17,Paid,Desktop,1
3094,2025-04-13,Referral,Desktop,0
3095,2025-10-21,Organic,Mobile,0
3096,2025-03-18,Referral,Desktop,1
3097,2025-04-12,Referral,Mobile,1
3098,2025-09-04,Paid,Mobile,0
3099,2025-03-15,Paid,Desktop,0
3100,2025-06-07,Referral,Desktop,1
3101,2025-12-11,Paid,Desktop,0
3102,2025-10-31,Email,Mobile,0
3103,2025-05-13,Paid,Mobile,0
3104,2025-12-08,Paid,Mobile,1
3105,2025-06-30,Paid,Desktop,0
3106,2025-07-31,Paid,Desktop,0
3107,2025-07-28,Referral,Mobile,1
3108,2025-11-13,Email,Desktop,0
3109,2025-05-07,Email,Mobile,0
3110,2025-08-08,Organic,Desktop,1
3111,2025-09-29,Email,Mobile,0
3112,2025-09-07,Organic,Mobile,1
3113,2025-05-03,Referral,Mobile,0
3114,2025-06-13,Paid,Desktop,0
3115,2025-03-17,Organic,Mobile,1
3116,2025-10-05,Paid,Mobile,0
3117,2025-09-13,Organic,Desktop,1
3118,2025-09-23,Referral,Mobile,1
3119,2025-03-15,Paid,Desktop,1
3120,2025-08-16,Organic,Mobile,0
3121,2025-12-06,Paid,Mobile,0
3122,2025-07-11,Organic,Desktop,0
3123,2025-06-01,Email,Mobile,0
3124,2025-09-17,Paid,Mobile,1
3125,2025-09-12,Paid,Mobile,0
3126,2025-07-22,Organic,Mobile,1
3127,2025-05-26,Paid,Mobile,0
3128,2025-03-10,Email,Desktop,0
3129,2025-04-13,Referral,Mobile,0
3130,2025-09-08,Paid,Desktop,0
3131,2025-07-16,Organic,Mobile,1
3132,2025-10-28,Referral,Desktop,0
3133,2025-03-26,Referral,Desktop,0
3134,2025-03-01,Paid,Mobile,0
3135,2025-10-16,Organic,Mobile,0
3136,2025-11-02,Paid,Mobile,0
3137,2025-12-03,Paid,Mobile,1
3138,2025-12-04,Organic,Desktop,0
3139,2025-05-16,Organic,Mobile,0
3140,2025-03-01,Organic,Mobile,0
3141,2025-05-29,Organic,Mobile,0
3142,2025-04-26,Paid,Desktop,0
3143,2025-07-30,Organic,Desktop,0
3144,2025-04-01,Referral,Desktop,0
3145,2025-06-28,Organic,Mobile,1
3146,2025-08-14,Paid,Desktop,1
3147,2025-11-21,Referral,Mobile,0
3148,2025-04-05,Paid,Mobile,1
3149,2025-04-26,Paid,Desktop,1
3150,2025-03-13,Organic,Desktop,0
3151,2025-09-27,Organic,Desktop,0
3152,2025-05-03,Organic,Desktop,0
3153,2025-10-10,Organic,Desktop,1
3154,2025-10-23,Paid,Desktop,0
3155,2025-03-05,Organic,Mobile,0
3156,2025-07-21,Paid,Mobile,0
3157,2025-11-28,Organic,Mobile,1
3158,2025-10-23,Referral,Mobile,1
3159,2025-08-29,Email,Desktop,1
3160,2025-12-14,Referral,Mobile,0
3161,2025-06-30,Organic,Desktop,0
3162,2025-10-25,Organic,Mobile,1
3163,2025-08-09,Email,Mobile,1
3164,2025-06-29,Organic,Desktop,0
3165,2025-07-26,Paid,Mobile,0
3166,2025-06-25,Email,Desktop,0
3167,2025-11-07,Paid,Mobile,1
3168,2025-09-17,Organic,Desktop,0
3169,2025-05-26,Paid,Desktop,0
3170,2025-04-22,Paid,Mobile,1
3171,2025-12-08,Paid,Desktop,0
3172,2025-03-24,Organic,Mobile,0
3173,2025-08-13,Organic,Desktop,0
3174,2025-12-06,Email,Mobile,0
3175,2025-10-15,Paid,Mobile,0
3176,2025-05-04,Organic,Desktop,1
3177,2025-04-05,Referral,Desktop,1
3178,2025-05-25,Referral,Desktop,0
3179,2025-03-08,Paid,Mobile,0
3180,2025-07-18,Organic,Desktop,0
3181,2025-08-19,Organic,Desktop,1
3182,2025-12-15,Organic,Desktop,0
3183,2025-06-16,Paid,Mobile,0
3184,2025-09-02,Paid,Mobile,0
3185,2025-06-16,Email,Mobile,0
3186,2025-12-14,Organic,Mobile,0
3187,2025-05-24,Paid,Desktop,0
3188,2025-08-12,Organic,Mobile,0
3189,2025-10-21,Organic,Mobile,0
3190,2025-06-21,Organic,Mobile,1
3191,2025-06-12,Organic,Desktop,0
3192,2025-09-14,Paid,Desktop,1
3193,2025-07-04,Paid,Mobile,1
3194,2025-07-13,Referral,Desktop,0
3195,2025-09-04,Paid,Mobile,0
3196,2025-09-09,Organic,Mobile,1
3197,2025-10-02,Paid,Mobile,0
3198,2025-05-26,Paid,Desktop,0
3199,2025-10-14,Paid,Mobile,0
3200,2025-04-19,Paid,Mobile,1
3201,2025-10-28,Organic,Mobile,0
3202,2025-03-06,Referral,Desktop,0
3203,2025-04-28,Paid,Mobile,0
3204,2025-03-26,Referral,Desktop,0
3205,2025-12-04,Organic,Mobile,1
3206,2025-10-15,Organic,Mobile,0
3207,2025-12-14,Organic,Mobile,0
3208,2025-04-24,Paid,Desktop,1
3209,2025-04-16,Organic,Mobile,0
3210,2025-10-16,Organic,Mobile,1
3211,2025-11-16,Paid,Desktop,1
3212,2025-07-28,Referral,Mobile,0
3213,2025-12-14,Paid,Mobile,0
3214,2025-07-15,Organic,Mobile,0
3215,2025-07-16,Paid,Mobile,1
3216,2025-07-30,Organic,Desktop,1
3217,2025-06-13,Organic,Mobile,1
3218,2025-08-03,Organic,Desktop,1
3219,2025-05-21,Email,Desktop,0
3220,2025-03-04,Referral,Desktop,0
3221,2025-08-13,Paid,Desktop,0
3222,2025-10-20,Referral,Mobile,0
3223,2025-07-25,Organic,Mobile,1
3224,2025-11-25,Organic,Mobile,1
3225,2025-04-09,Organic,Desktop,0
3226,2025-07-18,Paid,Mobile,1
3227,2025-10-30,Organic,Desktop,0
3228,2025-06-15,Paid,Desktop,0
3229,2025-05-06,Paid,Mobile,0
3230,2025-09-10,Organic,Desktop,1
3231,2025-03-06,Referral,Mobile,0
3232,2025-03-09,Paid,Mobile,0
3233,2025-09-15,Organic,Mobile,0
3234,2025-08-18,Paid,Mobile,0
3235,2025-06-25,Organic,Mobile,0
3236,2025-10-08,Email,Desktop,0
3237,2025-08-03,Organic,Desktop,0
3238,2025-09-08,Paid,Mobile,0
3239,2025-03-20,Email,Desktop,0
3240,2025-06-27,Paid,Mobile,0
3241,2025-10-31,Paid,Mobile,1
3242,2025-03-27,Email,Desktop,0
3243,2025-03-23,Organic,Desktop,1
3244,2025-05-31,Organic,Desktop,0
3245,2025-11-02,Referral,Mobile,1
3246,2025-05-10,Email,Desktop,0
3247,2025-05-06,Paid,Mobile,0
3248,2025-06-06,Paid,Desktop,0
3249,2025-11-30,Organic,Mobile,0
3250,2025-11-03,Organic,Mobile,0
3251,2025-10-16,Email,Desktop,0
3252,2025-07-24,Email,Desktop,0
3253,2025-10-15,Organic,Desktop,0
3254,2025-04-19,Organic,Desktop,1
3255,2025-09-16,Organic,Desktop,1
3256,2025-10-29,Organic,Mobile,1
3257,2025-03-26,Paid,Mobile,0
3258,2025-07-26,Paid,Desktop,1
3259,2025-07-03,Organic,Desktop,1
3260,2025-11-12,Paid,Desktop,0
3261,2025-08-18,Email,Desktop,0
3262,2025-10-20,Paid,Desktop,0
3263,2025-04-19,Organic,Mobile,0
3264,2025-08-19,Organic,Mobile,0
3265,2025-09-12,Organic,Desktop,1
3266,2025-07-05,Paid,Desktop,0
3267,2025-04-15,Organic,Mobile,0
3268,2025-11-22,Organic,Mobile,0
3269,2025-07-24,Referral,Mobile,0
3270,2025-09-26,Organic,Mobile,0
3271,2025-10-03,Paid,Mobile,0
3272,2025-10-16,Paid,Mobile,0
3273,2025-08-18,Organic,Desktop,0
3274,2025-05-03,Organic,Desktop,0
3275,2025-10-21,Organic,Desktop,0
3276,2025-10-02,Organic,Desktop,0
3277,2025-08-12,Paid,Mobile,0
3278,2025-05-03,Paid,Desktop,1
3279,2025-12-02,Email,Desktop,0
3280,2025-10-27,Referral,Mobile,0
3281,2025-08-17,Organic,Desktop,0
3282,2025-11-23,Paid,Desktop,0
3283,2025-07-16,Paid,Desktop,0
3284,2025-10-12,Organic,Desktop,0
3285,2025-10-05,Paid,Mobile,0
3286,2025-07-25,Paid,Desktop,0
3287,2025-03-27,Organic,Mobile,0
3288,2025-08-03,Paid,Desktop,1
3289,2025-05-30,Paid,Desktop,0
3290,2025-06-30,Referral,Mobile,0
3291,2025-03-20,Paid,Mobile,0
3292,2025-10-23,Referral,Desktop,0
3293,2025-03-23,Organic,Desktop,1
3294,2025-10-04,Referral,Desktop,0
3295,2025-05-24,Referral,Desktop,0
3296,2025-08-31,Paid,Mobile,1
3297,2025-08-26,Paid,Mobile,1
3298,2025-04-28,Paid,Mobile,0
3299,2025-11-03,Referral,Mobile,1
3300,2025-12-13,Email,Desktop,0
3301,2025-08-23,Email,Mobile,0
3302,2025-10-10,Paid,Mobile,0
3303,2025-10-07,Organic,Mobile,0
3304,2025-06-18,Paid,Mobile,0
3305,2025-11-28,Referral,Mobile,1
3306,2025-09-09,Paid,Mobile,0
3307,2025-09-12,Paid,Mobile,0
3308,2025-05-12,Paid,Mobile,1
3309,2025-03-31,Paid,Mobile,0
3310,2025-05-08,Referral,Mobile,1
3311,2025-06-03,Paid,Mobile,0
3312,2025-08-03,Organic,Desktop,0
3313,2025-06-26,Paid,Mobile,0
3314,2025-05-03,Referral,Mobile,0
3315,2025-05-12,Organic,Mobile,1
3316,2025-09-15,Paid,Mobile,0
3317,2025-06-18,Paid,Mobile,0
3318,2025-05-27,Organic,Desktop,0
3319,2025-12-05,Organic,Desktop,0
3320,2025-04-21,Paid,Desktop,0
3321,2025-03-13,Paid,Mobile,0
3322,2025-11-23,Paid,Mobile,0
3323,2025-10-07,Referral,Mobile,0
3324,2025-09-26,Organic,Desktop,1
3325,2025-08-27,Email,Desktop,0
3326,2025-09-16,Email,Mobile,0
3327,2025-06-09,Organic,Mobile,0
3328,2025-03-14,Referral,Desktop,0
3329,2025-07-27,Email,Mobile,0
3330,2025-05-04,Email,Desktop,0
3331,2025-05-12,Organic,Mobile,0
3332,2025-08-13,Organic,Desktop,0
3333,2025-11-03,Organic,Mobile,0
3334,2025-06-03,Organic,Mobile,0
3335,2025-10-24,Organic,Mobile,0
3336,2025-09-05,Referral,Mobile,0
3337,2025-11-03,Organic,Desktop,0
3338,2025-11-21,Organic,Desktop,0
3339,2025-12-07,Organic,Mobile,0
3340,2025-07-12,Email,Desktop,0
3341,2025-10-26,Paid,Desktop,0
3342,2025-12-04,Referral,Mobile,0
3343,2025-10-28,Paid,Mobile,0
3344,2025-12-07,Paid,Mobile,1
3345,2025-12-11,Email,Mobile,0
3346,2025-12-07,Organic,Mobile,1
3347,2025-10-31,Paid,Desktop,1
3348,2025-06-19,Organic,Mobile,0
3349,2025-11-09,Organic,Mobile,0
3350,2025-10-19,Organic,Mobile,1
3351,2025-04-29,Paid,Mobile,0
3352,2025-11-25,Paid,Mobile,0
3353,2025-04-22,Email,Desktop,0
3354,2025-03-09,Organic,Mobile,0
3355,2025-09-09,Organic,Desktop,0
3356,2025-03-31,Paid,Mobile,0
3357,2025-03-01,Referral,Mobile,0
3358,2025-04-06,Organic,Mobile,0
3359,2025-05-19,Organic,Mobile,0
3360,2025-08-01,Paid,Desktop,1
3361,2025-07-28,Paid,Desktop,0
3362,2025-03-17,Email,Desktop,1
3363,2025-06-07,Paid,Desktop,1
3364,2025-10-23,Paid,Mobile,0
3365,2025-10-26,Referral,Mobile,0
3366,2025-10-25,Organic,Desktop,0
3367,2025-07-16,Referral,Mobile,0
3368,2025-12-13,Paid,Mobile,0
3369,2025-05-17,Organic,Mobile,0
3370,2025-07-14,Paid,Desktop,0
3371,2025-04-07,Organic,Mobile,0
3372,2025-12-12,Email,Mobile,0
3373,2025-09-24,Organic,Desktop,0
3374,2025-07-23,Paid,Mobile,0
3375,2025-10-25,Paid,Mobile,0
3376,2025-10-04,Email,Mobile,0
3377,2025-06-26,Email,Desktop,1
3378,2025-08-04,Organic,Mobile,1
3379,2025-03-29,Referral,Mobile,1
3380,2025-06-29,Email,Desktop,0
3381,2025-04-06,Referral,Mobile,0
3382,2025-10-06,Organic,Mobile,0
3383,2025-12-03,Referral,Desktop,0
3384,2025-10-09,Email,Mobile,0
3385,2025-10-29,Organic,Desktop,0
3386,2025-07-01,Organic,Mobile,0
3387,2025-07-23,Paid,Mobile,1
3388,2025-04-23,Organic,Desktop,0
3389,2025-06-06,Referral,Mobile,1
3390,2025-05-01,Email,Desktop,0
3391,2025-11-05,Organic,Mobile,0
3392,2025-03-26,Paid,Mobile,0
3393,2025-03-23,Organic,Desktop,0
3394,2025-07-07,Organic,Desktop,0
3395,2025-06-14,Paid,Mobile,0
3396,2025-11-08,Paid,Desktop,0
3397,2025-08-15,Organic,Mobile,0
3398,2025-11-25,Paid,Desktop,0
3399,2025-07-26,Organic,Desktop,0
3400,2025-07-22,Paid,Desktop,0
3401,2025-12-02,Paid,Desktop,0
3402,2025-07-22,Organic,Mobile,0
3403,2025-04-14,Organic,Desktop,0
3404,2025-03-27,Email,Mobile,0
3405,2025-11-29,Organic,Mobile,1
3406,2025-10-16,Referral,Mobile,0
3407,2025-10-12,Organic,Mobile,1
3408,2025-10-26,Organic,Mobile,0
3409,2025-03-22,Referral,Desktop,1
3410,2025-05-15,Organic,Mobile,0
3411,2025-04-08,Paid,Mobile,1
3412,2025-06-05,Paid,Mobile,0
3413,2025-03-07,Referral,Desktop,0
3414,2025-09-22,Paid,Desktop,0
3415,2025-10-31,Organic,Mobile,0
3416,2025-06-02,Paid,Mobile,1
3417,2025-07-17,Email,Desktop,0
3418,2025-07-15,Organic,Mobile,0
3419,2025-12-07,Paid,Mobile,0
3420,2025-07-28,Email,Mobile,0
3421,2025-06-08,Organic,Desktop,0
3422,2025-06-15,Organic,Mobile,0
3423,2025-05-05,Email,Mobile,0
3424,2025-03-18,Paid,Mobile,1
3425,2025-09-13,Organic,Mobile,1
3426,2025-08-30,Organic,Mobile,1
3427,2025-05-29,Paid,Mobile,1
3428,2025-06-09,Organic,Mobile,1
3429,2025-05-16,Organic,Mobile,0
3430,2025-04-07,Email,Mobile,0
3431,2025-06-10,Email,Mobile,0
3432,2025-03-15,Organic,Desktop,0
3433,2025-12-09,Paid,Desktop,0
3434,2025-03-10,Organic,Desktop,0
3435,2025-11-06,Organic,Mobile,0
3436,2025-11-15,Email,Desktop,0
3437,2025-07-21,Email,Desktop,1
3438,2025-09-16,Organic,Desktop,0
3439,2025-06-25,Referral,Desktop,0
3440,2025-11-23,Organic,Mobile,0
3441,2025-07-30,Organic,Mobile,0
3442,2025-07-08,Paid,Desktop,1
3443,2025-05-22,Paid,Mobile,1
3444,2025-03-29,Referral,Desktop,0
3445,2025-04-27,Paid,Mobile,0
3446,2025-10-08,Organic,Mobile,0
3447,2025-05-10,Organic,Mobile,0
3448,2025-05-31,Paid,Mobile,0
3449,2025-07-05,Email,Desktop,0
3450,2025-03-22,Organic,Desktop,1
3451,2025-06-01,Paid,Desktop,0
3452,2025-07-22,Organic,Mobile,0
3453,2025-06-16,Email,Desktop,0
3454,2025-07-11,Organic,Desktop,0
3455,2025-05-04,Email,Mobile,1
3456,2025-04-14,Organic,Mobile,1
3457,2025-10-01,Paid,Mobile,0
3458,2025-10-24,Email,Mobile,0
3459,2025-04-16,Organic,Mobile,0
3460,2025-09-24,Organic,Desktop,0
3461,2025-06-18,Paid,Mobile,0
3462,2025-09-27,Email,Desktop,0
3463,2025-12-03,Organic,Desktop,0
3464,2025-05-02,Paid,Mobile,0
3465,2025-09-24,Organic,Mobile,0
3466,2025-10-19,Paid,Mobile,0
3467,2025-08-04,Referral,Desktop,0
3468,2025-08-07,Email,Desktop,0
3469,2025-09-26,Organic,Mobile,0
3470,2025-07-01,Email,Desktop,0
3471,2025-10-09,Organic,Desktop,0
3472,2025-10-03,Paid,Mobile,0
3473,2025-05-08,Organic,Mobile,0
3474,2025-09-06,Paid,Mobile,1
3475,2025-03-22,Paid,Desktop,0
3476,2025-09-25,Organic,Mobile,0
3477,2025-06-08,Organic,Mobile,0
3478,2025-11-21,Email,Desktop,0
3479,2025-06-02,Paid,Desktop,0
3480,2025-04-21,Paid,Desktop,0
3481,2025-08-11,Paid,Mobile,0
3482,2025-05-30,Email,Mobile,0
3483,2025-09-20,Organic,Desktop,0
3484,2025-11-14,Referral,Desktop,0
3485,2025-03-05,Referral,Mobile,0
3486,2025-07-10,Email,Mobile,1
3487,2025-05-03,Email,Mobile,0
3488,2025-09-16,Referral,Desktop,1
3489,2025-07-30,Organic,Desktop,0
3490,2025-05-03,Organic,Mobile,0
3491,2025-06-13,Organic,Desktop,0
3492,2025-07-26,Paid,Desktop,0
3493,2025-06-28,Paid,Mobile,0
3494,2025-03-30,Organic,Mobile,1
3495,2025-07-18,Paid,Mobile,0
3496,2025-11-18,Paid,Desktop,0
3497,2025-06-28,Email,Mobile,0
3498,2025-10-25,Referral,Mobile,1
3499,2025-05-22,Paid,Mobile,0
3500,2025-07-04,Referral,Desktop,0
3501,2025-05-01,Email,Desktop,0
3502,2025-08-09,Paid,Mobile,0
3503,2025-09-18,Organic,Desktop,0
3504,2025-06-26,Referral,Mobile,1
3505,2025-09-17,Organic,Desktop,1
3506,2025-03-11,Organic,Mobile,0
3507,2025-08-19,Paid,Mobile,0
3508,2025-05-04,Organic,Mobile,1
3509,2025-05-11,Paid,Desktop,0
3510,2025-03-24,Organic,Desktop,0
3511,2025-07-13,Organic,Desktop,0
3512,2025-08-07,Organic,Mobile,0
3513,2025-11-16,Organic,Desktop,0
3514,2025-04-01,Organic,Mobile,1
3515,2025-05-11,Organic,Mobile,0
3516,2025-06-12,Organic,Mobile,0
3517,2025-07-15,Paid,Desktop,1
3518,2025-10-06,Paid,Mobile,1
3519,2025-10-05,Email,Mobile,0
3520,2025-06-07,Paid,Mobile,0
3521,2025-11-17,Referral,Desktop,0
3522,2025-05-18,Email,Mobile,0
3523,2025-08-06,Paid,Desktop,0
3524,2025-10-02,Organic,Desktop,0
3525,2025-12-13,Organic,Desktop,0
3526,2025-04-03,Organic,Mobile,1
3527,2025-09-26,Paid,Desktop,0
3528,2025-08-25,Organic,Mobile,0
3529,2025-07-24,Organic,Mobile,0
3530,2025-05-17,Referral,Mobile,0
3531,2025-09-09,Email,Desktop,0
3532,2025-10-01,Referral,Mobile,1
3533,2025-07-06,Organic,Mobile,1
3534,2025-10-25,Organic,Desktop,0
3535,2025-09-27,Organic,Desktop,0
3536,2025-05-06,Email,Mobile,1
3537,2025-03-14,Paid,Desktop,0
3538,2025-03-01,Organic,Desktop,1
3539,2025-04-07,Organic,Mobile,0
3540,2025-08-05,Paid,Mobile,0
3541,2025-03-24,Organic,Desktop,1
3542,2025-09-19,Paid,Mobile,0
3543,2025-07-24,Organic,Mobile,0
3544,2025-11-10,Referral,Desktop,0
3545,2025-10-01,Organic,Mobile,0
3546,2025-03-06,Referral,Mobile,0
3547,2025-10-08,Referral,Mobile,1
3548,2025-10-10,Organic,Desktop,0
3549,2025-10-03,Paid,Desktop,0
3550,2025-06-13,Organic,Desktop,1
3551,2025-05-30,Email,Desktop,0
3552,2025-05-21,Organic,Desktop,0
3553,2025-04-07,Referral,Desktop,0
3554,2025-05-22,Organic,Desktop,1
3555,2025-03-15,Referral,Desktop,0
3556,2025-04-22,Organic,Desktop,0
3557,2025-09-06,Organic,Desktop,0
3558,2025-03-04,Organic,Mobile,0
3559,2025-03-20,Paid,Mobile,0
3560,2025-06-27,Paid,Desktop,0
3561,2025-11-26,Paid,Desktop,0
3562,2025-05-29,Organic,Mobile,1
3563,2025-04-24,Referral,Mobile,0
3564,2025-04-21,Organic,Desktop,0
3565,2025-04-30,Email,Desktop,0
3566,2025-10-14,Referral,Desktop,0
3567,2025-03-21,Paid,Desktop,0
3568,2025-03-16,Email,Desktop,1
3569,2025-03-19,Organic,Mobile,1
3570,2025-06-22,Paid,Mobile,0
3571,2025-06-25,Organic,Desktop,1
3572,2025-06-01,Email,Mobile,1
3573,2025-07-11,Referral,Desktop,0
3574,2025-12-12,Paid,Desktop,1
3575,2025-06-15,Organic,Mobile,1
3576,2025-04-01,Paid,Mobile,0
3577,2025-06-09,Organic,Mobile,0
3578,2025-12-01,Organic,Mobile,1
3579,2025-07-10,Email,Desktop,0
3580,2025-12-08,Organic,Desktop,0
3581,2025-05-02,Organic,Mobile,0
3582,2025-07-01,Paid,Desktop,1
3583,2025-09-29,Organic,Desktop,0
3584,2025-11-06,Organic,Desktop,0
3585,2025-05-24,Email,Desktop,0
3586,2025-08-11,Organic,Mobile,0
3587,2025-10-02,Organic,Mobile,0
3588,2025-09-16,Referral,Desktop,0
3589,2025-11-30,Referral,Mobile,0
3590,2025-10-17,Organic,Desktop,0
3591,2025-04-09,Paid,Desktop,0
3592,2025-05-26,Paid,Mobile,1
3593,2025-11-03,Paid,Desktop,1
3594,2025-05-13,Organic,Mobile,0
3595,2025-12-15,Paid,Desktop,0
3596,2025-06-07,Organic,Mobile,1
3597,2025-04-23,Organic,Desktop,0
3598,2025-06-15,Organic,Desktop,0
3599,2025-10-17,Referral,Mobile,1
3600,2025-11-20,Organic,Mobile,0
3601,2025-12-01,Organic,Desktop,1
3602,2025-09-22,Paid,Desktop,0
3603,2025-07-15,Paid,Mobile,0
3604,2025-04-16,Organic,Desktop,0
3605,2025-10-04,Referral,Desktop,1
3606,2025-04-24,Email,Mobile,1
3607,2025-08-31,Referral,Desktop,0
3608,2025-10-30,Paid,Mobile,1
3609,2025-06-16,Organic,Mobile,0
3610,2025-10-10,Paid,Mobile,0
3611,2025-06-07,Organic,Mobile,0
3612,2025-05-19,Paid,Desktop,1
3613,2025-08-29,Paid,Mobile,0
3614,2025-11-10,Email,Desktop,0
3615,2025-10-01,Email,Mobile,0
3616,2025-06-08,Paid,Mobile,1
3617,2025-08-30,Paid,Mobile,1
3618,2025-09-09,Paid,Mobile,0
3619,2025-11-10,Paid,Desktop,0
3620,2025-03-17,Email,Mobile,0
3621,2025-08-19,Email,Desktop,0
3622,2025-03-13,Email,Desktop,1
3623,2025-07-11,Email,Mobile,0
3624,2025-06-30,Referral,Mobile,0
3625,2025-08-30,Organic,Desktop,0
3626,2025-10-01,Paid,Mobile,0
3627,2025-10-09,Referral,Mobile,1
3628,2025-06-09,Organic,Desktop,1
3629,2025-10-12,Referral,Mobile,1
3630,2025-04-09,Organic,Mobile,0
3631,2025-11-03,Referral,Desktop,0
3632,2025-03-19,Organic,Mobile,1
3633,2025-09-26,Organic,Desktop,0
3634,2025-03-24,Paid,Mobile,0
3635,2025-03-22,Paid,Desktop,1
3636,2025-04-23,Paid,Mobile,1
3637,2025-05-27,Referral,Desktop,0
3638,2025-06-04,Email,Mobile,1
3639,2025-10-02,Paid,Mobile,0
3640,2025-08-08,Organic,Desktop,0
3641,2025-10-18,Paid,Mobile,1
3642,2025-05-12,Organic,Desktop,1
3643,2025-05-06,Email,Mobile,0
3644,2025-04-30,Organic,Desktop,0
3645,2025-08-24,Paid,Desktop,1
3646,2025-03-14,Organic,Mobile,0
3647,2025-06-08,Paid,Mobile,0
3648,2025-09-22,Email,Mobile,0
3649,2025-09-07,Organic,Mobile,0
3650,2025-07-09,Email,Mobile,0
3651,2025-09-01,Paid,Desktop,1
3652,2025-06-01,Paid,Mobile,0
3653,2025-05-17,Referral,Mobile,0
3654,2025-07-20,Email,Mobile,1
3655,2025-10-08,Paid,Mobile,0
3656,2025-06-15,Referral,Desktop,1
3657,2025-10-06,Paid,Desktop,1
3658,2025-03-11,Organic,Mobile,0
3659,2025-11-05,Paid,Mobile,0
3660,2025-11-27,Organic,Desktop,0
3661,2025-09-12,Referral,Mobile,1
3662,2025-09-27,Paid,Desktop,1
3663,2025-05-19,Organic,Mobile,0
3664,2025-04-18,Paid,Mobile,0
3665,2025-06-25,Organic,Desktop,0
3666,2025-03-10,Organic,Desktop,1
3667,2025-04-28,Paid,Mobile,0
3668,2025-12-13,Organic,Desktop,0
3669,2025-06-29,Referral,Desktop,0
3670,2025-10-10,Organic,Desktop,1
3671,2025-09-20,Email,Mobile,0
3672,2025-05-06,Email,Mobile,0
3673,2025-08-12,Organic,Mobile,1
3674,2025-06-27,Paid,Desktop,0
3675,2025-08-14,Paid,Mobile,1
3676,2025-03-04,Paid,Desktop,0
3677,2025-11-13,Paid,Desktop,0
3678,2025-06-10,Organic,Mobile,0
3679,2025-07-30,Email,Mobile,0
3680,2025-11-02,Paid,Mobile,0
3681,2025-11-03,Email,Desktop,0
3682,2025-03-20,Organic,Desktop,1
3683,2025-09-02,Paid,Desktop,0
3684,2025-12-09,Email,Mobile,1
3685,2025-06-02,Email,Mobile,1
3686,2025-11-20,Referral,Desktop,0
3687,2025-04-05,Organic,Mobile,0
3688,2025-11-06,Organic,Mobile,1
3689,2025-03-31,Email,Mobile,0
3690,2025-12-14,Organic,Mobile,0
3691,2025-06-28,Referral,Mobile,0
3692,2025-09-11,Organic,Desktop,0
3693,2025-05-15,Paid,Mobile,1
3694,2025-06-22,Organic,Mobile,0
3695,2025-09-01,Referral,Desktop,0
3696,2025-08-16,Email,Desktop,0
3697,2025-10-13,Email,Desktop,0
3698,2025-12-03,Organic,Mobile,1
3699,2025-09-18,Paid,Desktop,0
3700,2025-09-27,Organic,Desktop,0
3701,2025-10-11,Organic,Mobile,0
3702,2025-11-04,Referral,Mobile,0
3703,2025-09-07,Paid,Mobile,1
3704,2025-05-25,Organic,Desktop,0
3705,2025-11-06,Organic,Desktop,0
3706,2025-07-05,Organic,Mobile,1
3707,2025-06-04,Paid,Mobile,0
3708,2025-08-11,Organic,Mobile,0
3709,2025-08-07,Email,Mobile,0
3710,2025-03-25,Paid,Mobile,1
3711,2025-08-15,Organic,Mobile,1
3712,2025-03-10,Referral,Desktop,0
3713,2025-11-09,Referral,Mobile,0
3714,2025-10-03,Referral,Mobile,0
3715,2025-08-17,Referral,Desktop,0
3716,2025-05-09,Paid,Mobile,1
3717,2025-10-07,Paid,Desktop,1
3718,2025-05-17,Paid,Mobile,0
3719,2025-05-04,Paid,Mobile,0
3720,2025-11-13,Referral,Desktop,0
3721,2025-12-14,Email,Mobile,0
3722,2025-04-27,Organic,Desktop,1
3723,2025-12-15,Referral,Mobile,0
3724,2025-06-26,Referral,Desktop,0
3725,2025-03-24,Organic,Desktop,0
3726,2025-09-29,Organic,Mobile,1
3727,2025-03-25,Email,Mobile,0
3728,2025-10-16,Referral,Desktop,1
3729,2025-10-18,Organic,Desktop,0
3730,2025-03-06,Organic,Desktop,1
3731,2025-03-14,Organic,Desktop,0
3732,2025-10-24,Referral,Mobile,0
3733,2025-07-25,Paid,Desktop,0
3734,2025-05-23,Organic,Mobile,0
3735,2025-09-14,Paid,Mobile,0
3736,2025-10-12,Paid,Mobile,0
3737,2025-08-21,Paid,Mobile,0
