session_id,session_date,variant,device,source,converted,engagement_score,bounce,revenue
5983,2025-07-29,Variant B,Desktop,Organic,0,62.15447999681868,1,0.0
5984,2025-07-24,Control,Mobile,Referral,0,61.507793291391465,1,0.0
5985,2025-07-18,Control,Desktop,Organic,0,37.35963622162019,1,0.0
5986,2025-07-14,Variant B,Desktop,Organic,1,73.81819813581578,0,58.93
5987,2025-06-08,Variant B,Desktop,Paid,0,39.75142010732544,1,0.0
5988,2025-06-11,Control,Desktop,Referral,0,43.0064064789568,0,0.0
5989,2025-06-14,Variant B,Mobile,Email,0,43.18284664173104,1,0.0
5990,2025-07-27,Control,Mobile,Referral,1,59.067130375707094,0,57.16
5991,2025-06-10,Control,Desktop,Organic,0,55.09219619512043,0,0.0
5992,2025-07-10,Variant B,Desktop,Organic,1,86.38928292973766,0,32.25
5993,2025-06-01,Control,Tablet,Organic,0,61.705634575950484,0,0.0
5994,2025-07-23,Control,Desktop,Organic,0,32.77621929004439,1,0.0
5995,2025-07-06,Control,Desktop,Paid,0,43.757826486158514,1,0.0
5996,2025-06-28,Variant B,Desktop,Organic,0,70.56517917109998,0,0.0
5997,2025-07-11,Control,Desktop,Email,0,58.89912998957267,0,0.0
5998,2025-07-10,Variant B,Tablet,Organic,1,80.60700248752639,1,57.1
5999,2025-07-02,Variant B,Mobile,Email,1,64.77573187899641,1,51.76
6000,2025-06-01,Variant B,Mobile,Email,0,70.72991354078898,0,0.0
6001,2025-07-01,Variant B,Mobile,Referral,1,32.482039970852156,1,20.31
6002,2025-07-22,Control,Desktop,Organic,0,71.31195850536642,1,0.0
6003,2025-06-23,Variant B,Desktop,Organic,0,84.54667926136736,0,0.0
6004,2025-06-19,Control,Desktop,Organic,1,32.74786007624789,0,32.57
6005,2025-06-08,Control,Mobile,Paid,0,15.17835140898299,0,0.0
6006,2025-06-26,Variant B,Desktop,Paid,0,62.629310810536936,0,0.0
6007,2025-06-30,Control,Mobile,Organic,0,37.943919389391525,0,0.0
6008,2025-07-27,Control,Desktop,Paid,1,68.25509505104999,1,64.93
6009,2025-07-31,Control,Mobile,Organic,0,32.34742008154469,1,0.0
6010,2025-07-17,Variant B,Desktop,Email,1,60.79950401335711,0,16.48
6011,2025-06-24,Control,Tablet,Email,0,87.58189251621594,1,0.0
6012,2025-06-25,Control,Mobile,Paid,1,34.45960953457027,1,53.18
6013,2025-07-07,Variant B,Tablet,Email,0,75.25520644163309,0,0.0
6014,2025-06-20,Variant B,Tablet,Email,0,34.940169890705235,1,0.0
6015,2025-06-17,Control,Desktop,Referral,0,31.02977241305726,0,0.0
6016,2025-07-07,Control,Desktop,Organic,0,68.71844316884419,0,0.0
6017,2025-06-13,Control,Desktop,Organic,0,56.00504395753935,0,0.0
6018,2025-07-28,Control,Mobile,Organic,0,1.8847616161980056,0,0.0
6019,2025-07-28,Variant B,Tablet,Paid,1,30.875965260657267,0,61.93
6020,2025-06-21,Variant B,Mobile,Paid,0,49.39991460309968,1,0.0
6021,2025-06-22,Variant B,Desktop,Paid,0,58.363689569227134,0,0.0
6022,2025-06-26,Control,Desktop,Organic,0,77.02615121290958,0,0.0
6023,2025-07-16,Control,Desktop,Paid,0,57.68465955270592,0,0.0
6024,2025-06-17,Control,Mobile,Organic,0,36.60240074597631,0,0.0
6025,2025-07-02,Variant B,Desktop,Organic,0,48.877368058851935,0,0.0
6026,2025-07-09,Control,Tablet,Organic,0,56.31297814784383,1,0.0
6027,2025-06-17,Variant B,Mobile,Organic,0,46.33740297440487,0,0.0
6028,2025-06-05,Control,Mobile,Paid,1,36.02940386418577,0,40.72
6029,2025-06-29,Control,Mobile,Email,1,40.67779684477107,1,37.63
6030,2025-06-20,Control,Mobile,Email,0,55.633437562458624,0,0.0
6031,2025-06-17,Control,Tablet,Paid,0,76.57748268309146,0,0.0
6032,2025-06-30,Control,Mobile,Organic,0,73.81929936529345,0,0.0
6033,2025-06-03,Variant B,Mobile,Paid,0,76.30881773076976,0,0.0
6034,2025-07-31,Variant B,Mobile,Paid,1,63.4478269401404,0,66.26
6035,2025-06-08,Variant B,Desktop,Organic,1,68.51897234146946,0,28.35
6036,2025-07-30,Variant B,Desktop,Referral,0,69.52880409043566,0,0.0
6037,2025-06-17,Variant B,Desktop,Email,1,58.201620573310215,1,22.81
6038,2025-07-24,Control,Desktop,Paid,0,47.85977851571135,0,0.0
6039,2025-06-08,Control,Desktop,Organic,0,54.85992738670118,0,0.0
6040,2025-06-10,Control,Mobile,Organic,0,56.21147366336557,1,0.0
6041,2025-07-17,Variant B,Mobile,Organic,0,43.211929294728435,0,0.0
6042,2025-06-22,Control,Mobile,Paid,0,54.58930556116939,0,0.0
6043,2025-07-13,Control,Desktop,Organic,0,47.738761589867394,1,0.0
6044,2025-06-12,Variant B,Tablet,Organic,1,52.95468494038363,0,10.74
6045,2025-07-25,Variant B,Mobile,Paid,0,57.98828893048255,0,0.0
6046,2025-07-04,Control,Tablet,Organic,0,52.920373221282134,0,0.0
6047,2025-06-12,Variant B,Mobile,Paid,0,91.36777390847374,0,0.0
6048,2025-06-12,Control,Desktop,Email,0,42.4253852853079,0,0.0
6049,2025-06-14,Variant B,Tablet,Organic,0,61.52613419613925,0,0.0
6050,2025-06-15,Variant B,Mobile,Organic,0,55.81042022714685,0,0.0
6051,2025-07-03,Variant B,Mobile,Organic,0,74.67087889452574,0,0.0
6052,2025-07-21,Variant B,Desktop,Email,0,53.72485971633865,0,0.0
6053,2025-06-23,Control,Desktop,Paid,0,57.80000804089672,0,0.0
6054,2025-06-02,Control,Desktop,Organic,0,77.60871942043019,0,0.0
6055,2025-06-24,Variant B,Desktop,Organic,0,43.33174546062016,1,0.0
6056,2025-06-03,Control,Mobile,Paid,0,46.905921950749715,0,0.0
6057,2025-06-07,Control,Desktop,Email,0,53.43106937382137,0,0.0
6058,2025-06-19,Control,Desktop,Organic,1,65.46832646650577,0,42.8
6059,2025-06-04,Control,Desktop,Referral,0,52.68095927726263,0,0.0
6060,2025-06-29,Variant B,Tablet,Paid,1,72.64906200535948,1,60.69
6061,2025-07-21,Variant B,Mobile,Paid,0,65.5756514505174,0,0.0
6062,2025-07-25,Control,Mobile,Email,0,57.16614718394918,0,0.0
6063,2025-07-25,Control,Desktop,Organic,0,63.811509626154724,0,0.0
6064,2025-06-16,Variant B,Mobile,Organic,0,64.50728275331564,1,0.0
6065,2025-06-09,Control,Mobile,Organic,0,51.15172232810941,1,0.0
6066,2025-06-18,Control,Tablet,Organic,0,53.260769180073424,0,0.0
6067,2025-06-08,Variant B,Desktop,Organic,0,68.5436249847892,1,0.0
6068,2025-06-06,Control,Mobile,Email,0,74.42253107999088,0,0.0
6069,2025-06-06,Control,Tablet,Referral,0,75.77186822152726,0,0.0
6070,2025-07-07,Variant B,Desktop,Email,1,47.510574908323456,0,12.73
6071,2025-06-18,Control,Mobile,Referral,0,29.003569898860604,0,0.0
6072,2025-06-15,Variant B,Mobile,Organic,0,56.82014983218342,1,0.0
6073,2025-07-02,Variant B,Desktop,Organic,1,51.7304416625822,0,59.05
6074,2025-07-02,Control,Mobile,Paid,0,49.4736509412501,1,0.0
6075,2025-07-25,Control,Tablet,Email,1,30.34169012515868,0,32.62
6076,2025-06-26,Variant B,Desktop,Organic,0,68.74528123309659,0,0.0
6077,2025-06-04,Control,Mobile,Email,0,44.89500378983446,1,0.0
6078,2025-06-16,Control,Desktop,Paid,0,67.44605434029417,0,0.0
6079,2025-06-19,Variant B,Desktop,Email,0,85.86630358869616,0,0.0
6080,2025-07-16,Control,Desktop,Paid,0,64.85135552185409,0,0.0
6081,2025-07-18,Variant B,Desktop,Paid,0,48.38073997294637,1,0.0
6082,2025-07-04,Variant B,Mobile,Paid,1,53.21278885929975,0,81.05
6083,2025-07-25,Control,Tablet,Paid,0,69.72873915211345,1,0.0
6084,2025-06-29,Control,Desktop,Paid,0,65.15853342289111,0,0.0
6085,2025-07-04,Variant B,Desktop,Paid,0,53.07151438559909,1,0.0
6086,2025-06-08,Variant B,Desktop,Paid,1,49.74136973089807,1,55.52
6087,2025-07-03,Variant B,Desktop,Email,0,62.896609266377894,0,0.0
6088,2025-07-05,Control,Tablet,Paid,0,67.33960241886939,0,0.0
6089,2025-06-17,Variant B,Desktop,Organic,1,83.64690583674312,0,31.32
6090,2025-06-14,Variant B,Desktop,Paid,0,75.12143536799657,0,0.0
6091,2025-06-04,Variant B,Desktop,Organic,0,81.44194837159203,0,0.0
6092,2025-07-15,Control,Mobile,Paid,0,47.84707383131136,1,0.0
6093,2025-07-02,Control,Mobile,Email,0,53.48572536164171,0,0.0
6094,2025-07-01,Variant B,Mobile,Organic,0,56.98279469245951,0,0.0
6095,2025-07-24,Variant B,Mobile,Paid,0,57.42188078889442,1,0.0
6096,2025-07-21,Variant B,Mobile,Email,0,43.33664852600539,1,0.0
6097,2025-07-08,Control,Desktop,Organic,0,37.96913484714367,1,0.0
6098,2025-06-17,Control,Tablet,Email,0,67.74254838712535,0,0.0
6099,2025-07-22,Control,Mobile,Email,0,30.02176952500315,1,0.0
6100,2025-07-04,Control,Desktop,Organic,1,65.85522331005441,1,41.34
6101,2025-07-06,Variant B,Mobile,Organic,0,58.485809101165486,0,0.0
6102,2025-07-17,Variant B,Desktop,Paid,0,50.71648714150379,0,0.0
6103,2025-06-21,Control,Mobile,Paid,1,45.48697799297197,0,58.64
6104,2025-06-22,Control,Tablet,Organic,1,48.14420171696938,0,55.09
6105,2025-06-26,Variant B,Desktop,Referral,0,67.80495869106687,1,0.0
6106,2025-06-15,Control,Desktop,Paid,1,33.83909047103931,0,63.24
6107,2025-06-29,Variant B,Mobile,Email,1,68.58357324552206,0,45.28
6108,2025-06-25,Control,Desktop,Organic,0,49.530024715971905,0,0.0
6109,2025-06-07,Variant B,Desktop,Paid,1,73.72235257664384,1,54.69
6110,2025-07-22,Control,Mobile,Paid,1,40.740126634036166,1,25.08
6111,2025-07-15,Variant B,Mobile,Paid,0,53.768932857886,1,0.0
6112,2025-06-15,Control,Mobile,Organic,0,52.30025224601408,1,0.0
6113,2025-06-25,Control,Mobile,Organic,1,56.202845142942735,0,32.69
6114,2025-06-10,Variant B,Desktop,Organic,0,75.29515796333207,1,0.0
6115,2025-06-29,Control,Mobile,Paid,1,43.46528364425093,0,62.92
6116,2025-07-22,Control,Desktop,Paid,0,41.89473537136147,1,0.0
6117,2025-06-25,Variant B,Desktop,Organic,0,72.71661002565706,0,0.0
6118,2025-07-20,Control,Mobile,Email,1,24.472431134279134,0,48.16
6119,2025-06-06,Variant B,Tablet,Paid,0,61.44425194997447,0,0.0
6120,2025-07-30,Variant B,Mobile,Organic,1,65.1523502499531,0,53.23
6121,2025-06-06,Control,Mobile,Organic,0,35.34018178475735,0,0.0
6122,2025-06-11,Variant B,Mobile,Paid,0,88.61657384350517,0,0.0
6123,2025-07-22,Control,Mobile,Paid,0,75.74728358886861,0,0.0
6124,2025-06-20,Variant B,Mobile,Organic,1,54.74260017269723,0,73.0
6125,2025-06-28,Control,Desktop,Email,0,31.278158385226593,0,0.0
6126,2025-06-02,Variant B,Desktop,Paid,0,88.1413601642876,0,0.0
6127,2025-07-23,Variant B,Mobile,Referral,1,45.83254848940696,1,46.62
6128,2025-07-14,Variant B,Mobile,Paid,0,58.57497786754255,0,0.0
6129,2025-06-12,Control,Desktop,Paid,0,60.65842033364784,0,0.0
6130,2025-06-18,Control,Mobile,Paid,0,35.2939786728523,1,0.0
6131,2025-07-03,Variant B,Desktop,Email,1,55.944236556714046,0,61.76
6132,2025-06-01,Control,Mobile,Paid,0,48.771710446598085,0,0.0
6133,2025-07-11,Variant B,Desktop,Organic,1,63.5152849068296,0,9.25
6134,2025-07-10,Variant B,Desktop,Referral,1,48.96619528459907,0,42.26
6135,2025-07-25,Variant B,Mobile,Organic,0,77.43868441606409,0,0.0
6136,2025-06-05,Control,Desktop,Referral,1,57.95185343275759,1,17.47
6137,2025-07-01,Control,Desktop,Paid,0,82.20055119364477,0,0.0
6138,2025-06-21,Control,Desktop,Organic,0,42.82040017077364,0,0.0
6139,2025-06-27,Variant B,Desktop,Paid,0,42.179560625232355,0,0.0
6140,2025-07-21,Variant B,Desktop,Paid,0,61.40418507758609,0,0.0
6141,2025-06-07,Control,Desktop,Paid,0,67.33507266583365,0,0.0
6142,2025-06-21,Control,Tablet,Paid,0,55.085209812321835,0,0.0
6143,2025-07-02,Variant B,Mobile,Organic,0,60.33742116438202,1,0.0
6144,2025-07-24,Variant B,Desktop,Organic,0,52.799608859555306,1,0.0
6145,2025-06-03,Control,Mobile,Paid,0,42.142764166923264,1,0.0
6146,2025-06-11,Control,Desktop,Referral,1,78.0996548643365,0,35.53
6147,2025-06-22,Variant B,Desktop,Paid,1,72.95202157598324,1,28.45
6148,2025-07-13,Control,Tablet,Paid,0,34.71316103528734,1,0.0
6149,2025-07-16,Variant B,Desktop,Organic,0,62.72683266161718,0,0.0
6150,2025-07-26,Control,Desktop,Organic,0,39.79010721961404,0,0.0
6151,2025-06-08,Control,Desktop,Referral,1,46.45388506576984,1,33.29
6152,2025-06-29,Control,Mobile,Referral,0,44.40843935939853,0,0.0
6153,2025-07-20,Control,Mobile,Referral,0,36.16041611865913,0,0.0
6154,2025-07-06,Variant B,Desktop,Organic,0,53.70232764982102,0,0.0
6155,2025-07-27,Control,Mobile,Organic,0,28.763367801575924,0,0.0
6156,2025-07-03,Control,Desktop,Paid,0,82.27238721231878,0,0.0
6157,2025-06-04,Variant B,Desktop,Organic,1,45.44778264293191,0,75.43
6158,2025-06-04,Variant B,Desktop,Paid,0,63.9621314379607,1,0.0
6159,2025-06-03,Control,Desktop,Paid,0,56.81404661661238,0,0.0
6160,2025-06-23,Control,Desktop,Paid,0,43.1014702644159,1,0.0
6161,2025-07-04,Control,Mobile,Paid,0,42.71536472303849,1,0.0
6162,2025-07-16,Variant B,Desktop,Organic,0,57.687688005598645,0,0.0
6163,2025-06-09,Control,Mobile,Paid,0,66.77369497475061,1,0.0
6164,2025-06-08,Control,Desktop,Paid,1,29.050830720985342,1,20.43
6165,2025-07-18,Variant B,Desktop,Paid,0,57.547466222076345,0,0.0
6166,2025-07-01,Variant B,Desktop,Email,0,56.9830457899945,0,0.0
6167,2025-06-20,Control,Mobile,Paid,0,44.066133518507456,0,0.0
6168,2025-06-30,Control,Mobile,Organic,1,59.45573891653326,0,5.0
6169,2025-06-07,Variant B,Desktop,Organic,0,81.71875418895402,1,0.0
6170,2025-07-03,Variant B,Desktop,Organic,0,75.82778518698203,0,0.0
6171,2025-07-10,Variant B,Desktop,Organic,1,66.97112953985916,1,19.16
6172,2025-06-29,Variant B,Desktop,Organic,1,44.48639004797569,1,59.59
6173,2025-06-11,Control,Mobile,Paid,0,76.72612715506887,1,0.0
6174,2025-07-06,Variant B,Mobile,Email,0,26.736122231046103,0,0.0
6175,2025-07-06,Control,Desktop,Organic,0,45.80947180553585,1,0.0
6176,2025-07-12,Variant B,Desktop,Paid,1,75.34936288941478,0,56.89
6177,2025-06-30,Variant B,Desktop,Email,0,65.63484673048957,0,0.0
6178,2025-06-21,Variant B,Desktop,Email,1,71.69758251887995,1,37.73
6179,2025-07-05,Control,Desktop,Organic,0,64.19911034916528,0,0.0
6180,2025-07-25,Variant B,Desktop,Organic,1,64.02948299515165,0,17.73
6181,2025-07-31,Control,Mobile,Organic,0,34.30783266831698,1,0.0
6182,2025-06-21,Control,Desktop,Paid,0,79.67623301531158,0,0.0
6183,2025-06-05,Control,Desktop,Referral,0,40.846026495532925,0,0.0
6184,2025-06-30,Variant B,Mobile,Organic,1,54.866608981675675,0,85.75
6185,2025-07-17,Control,Desktop,Paid,1,63.06365308175468,0,35.2
6186,2025-06-22,Control,Mobile,Email,0,57.19681293498132,0,0.0
6187,2025-06-11,Variant B,Tablet,Email,0,52.363640294849056,1,0.0
6188,2025-07-11,Control,Mobile,Email,0,42.875864063545784,0,0.0
6189,2025-07-19,Variant B,Desktop,Email,0,67.06268699452998,1,0.0
6190,2025-06-18,Control,Mobile,Email,0,45.68316943247481,1,0.0
6191,2025-06-20,Variant B,Mobile,Organic,0,59.00005004271838,0,0.0
6192,2025-07-31,Control,Desktop,Referral,0,66.01573107332926,1,0.0
6193,2025-07-08,Variant B,Mobile,Paid,0,52.92145469710378,0,0.0
6194,2025-07-18,Variant B,Tablet,Organic,0,70.71492473906936,0,0.0
6195,2025-07-26,Variant B,Desktop,Organic,0,70.4803902045817,0,0.0
6196,2025-06-15,Variant B,Desktop,Paid,0,65.44656456949583,0,0.0
6197,2025-07-03,Variant B,Mobile,Organic,0,62.750516179052624,1,0.0
6198,2025-06-02,Variant B,Desktop,Paid,0,74.84217497849501,1,0.0
6199,2025-07-12,Variant B,Tablet,Organic,0,63.748887026382405,1,0.0
6200,2025-06-17,Variant B,Desktop,Organic,0,66.12792113654012,0,0.0
6201,2025-06-02,Variant B,Desktop,Paid,0,51.27907162313868,0,0.0
6202,2025-07-25,Control,Desktop,Organic,0,65.59938921682387,0,0.0
6203,2025-06-06,Control,Mobile,Organic,1,52.77838464292311,0,29.51
6204,2025-06-09,Control,Mobile,Organic,0,34.864958290873936,1,0.0
6205,2025-06-17,Control,Desktop,Referral,0,63.50949634817949,1,0.0
6206,2025-06-06,Control,Mobile,Organic,1,58.06510591916253,1,24.88
6207,2025-06-14,Variant B,Mobile,Organic,0,36.88350395194505,0,0.0
6208,2025-06-08,Variant B,Desktop,Email,0,51.66016305431259,0,0.0
6209,2025-07-09,Control,Desktop,Organic,0,49.68046690879145,1,0.0
6210,2025-07-18,Variant B,Mobile,Organic,0,43.43164466548365,0,0.0
6211,2025-06-21,Control,Mobile,Referral,0,54.29438517951402,0,0.0
6212,2025-07-07,Variant B,Desktop,Paid,0,68.45725560094408,1,0.0
6213,2025-07-29,Variant B,Mobile,Paid,0,61.313313121856055,0,0.0
6214,2025-07-04,Variant B,Desktop,Paid,0,70.98543154701785,0,0.0
6215,2025-07-01,Variant B,Mobile,Paid,0,85.89181597344131,1,0.0
6216,2025-07-19,Control,Desktop,Paid,0,79.91473036538355,1,0.0
6217,2025-06-17,Control,Mobile,Paid,0,39.392328175425284,1,0.0
6218,2025-06-24,Variant B,Desktop,Paid,0,39.997100865480164,0,0.0
6219,2025-07-25,Control,Desktop,Organic,0,29.869769772339346,0,0.0
6220,2025-07-16,Variant B,Desktop,Organic,0,59.004611439954765,0,0.0
6221,2025-06-18,Variant B,Mobile,Email,0,66.49688032744497,1,0.0
6222,2025-07-30,Variant B,Mobile,Organic,0,68.70451480145357,0,0.0
6223,2025-07-09,Variant B,Tablet,Organic,0,51.443013239720884,0,0.0
6224,2025-07-29,Variant B,Mobile,Organic,1,60.746992139875715,0,48.63
6225,2025-07-25,Control,Mobile,Referral,0,52.7141702626067,1,0.0
6226,2025-06-28,Variant B,Desktop,Paid,0,47.0280542244656,0,0.0
6227,2025-07-15,Control,Mobile,Paid,0,32.82037860293944,0,0.0
6228,2025-06-08,Control,Mobile,Paid,0,34.53807903421569,1,0.0
6229,2025-06-12,Variant B,Mobile,Organic,0,32.241331946207154,0,0.0
6230,2025-06-30,Variant B,Mobile,Paid,0,69.18872788937163,0,0.0
6231,2025-07-10,Control,Desktop,Email,0,73.08175906601795,1,0.0
6232,2025-07-04,Variant B,Desktop,Paid,0,52.159356634487565,0,0.0
6233,2025-07-19,Control,Mobile,Paid,0,46.38380667026879,0,0.0
6234,2025-06-04,Control,Mobile,Email,0,55.17660441671603,1,0.0
6235,2025-06-13,Variant B,Desktop,Paid,1,34.33621157659101,0,24.6
6236,2025-06-30,Control,Desktop,Organic,0,33.130714162283724,0,0.0
6237,2025-07-03,Control,Mobile,Paid,0,41.48176924977001,0,0.0
6238,2025-07-29,Variant B,Desktop,Paid,0,36.73363321860795,0,0.0
6239,2025-06-25,Variant B,Mobile,Organic,0,63.726942169396864,0,0.0
6240,2025-07-15,Control,Desktop,Email,0,31.674544810798682,0,0.0
6241,2025-06-07,Control,Mobile,Paid,0,58.280232352180164,0,0.0
6242,2025-06-12,Variant B,Mobile,Organic,1,42.1429053891659,1,44.7
6243,2025-07-07,Control,Desktop,Paid,1,36.203965505385256,0,40.97
6244,2025-06-26,Variant B,Desktop,Paid,0,74.970429696097,0,0.0
6245,2025-07-05,Control,Tablet,Paid,0,56.72626935996166,0,0.0
6246,2025-06-27,Variant B,Mobile,Organic,0,51.18914151944673,0,0.0
6247,2025-07-16,Variant B,Desktop,Organic,0,70.89479995997942,1,0.0
6248,2025-06-05,Control,Mobile,Email,0,55.13028588536686,0,0.0
6249,2025-07-08,Control,Desktop,Organic,0,59.70252634211921,1,0.0
6250,2025-07-09,Variant B,Mobile,Organic,0,53.48995067040183,0,0.0
6251,2025-07-17,Control,Desktop,Paid,0,43.44146804207503,0,0.0
6252,2025-07-28,Variant B,Mobile,Paid,0,61.316577325111524,0,0.0
6253,2025-07-13,Variant B,Desktop,Organic,0,56.580013072077854,0,0.0
6254,2025-07-21,Control,Mobile,Organic,0,22.66401144276385,0,0.0
6255,2025-07-11,Control,Desktop,Paid,0,47.48992893875201,1,0.0
6256,2025-07-11,Variant B,Mobile,Referral,0,28.81112245864402,0,0.0
6257,2025-07-15,Control,Desktop,Organic,0,72.80151449994706,0,0.0
6258,2025-06-13,Variant B,Mobile,Organic,1,69.84258825485198,1,64.07
6259,2025-06-29,Variant B,Desktop,Organic,1,52.47112963165497,1,51.59
6260,2025-06-02,Variant B,Desktop,Paid,0,65.07450405931638,1,0.0
6261,2025-07-07,Control,Mobile,Email,0,59.134738627684314,1,0.0
6262,2025-06-22,Control,Desktop,Organic,0,48.62921663285969,0,0.0
6263,2025-06-23,Variant B,Mobile,Email,0,87.68457451754334,0,0.0
6264,2025-07-06,Variant B,Desktop,Organic,0,51.721804056078206,1,0.0
6265,2025-07-19,Control,Tablet,Organic,1,52.74745820036218,0,15.17
6266,2025-06-06,Variant B,Mobile,Organic,1,80.02545221092498,0,44.87
6267,2025-07-07,Variant B,Tablet,Organic,0,55.28339323811603,1,0.0
6268,2025-07-24,Variant B,Desktop,Organic,0,53.34102302254814,0,0.0
6269,2025-06-22,Variant B,Mobile,Organic,0,54.22896689974492,0,0.0
6270,2025-07-14,Variant B,Desktop,Organic,0,85.26499246437854,1,0.0
6271,2025-07-26,Variant B,Desktop,Paid,0,67.24495916217357,1,0.0
6272,2025-06-20,Control,Desktop,Paid,0,67.89997433850905,0,0.0
6273,2025-07-31,Control,Desktop,Organic,0,26.01755497939555,1,0.0
6274,2025-06-15,Variant B,Desktop,Organic,0,56.27242985269144,0,0.0
6275,2025-07-22,Variant B,Mobile,Organic,1,46.1063652495501,1,36.57
6276,2025-07-19,Control,Desktop,Paid,0,45.518963836424376,0,0.0
6277,2025-06-29,Variant B,Mobile,Paid,0,34.878715707021335,0,0.0
6278,2025-07-02,Control,Mobile,Organic,1,41.875965294930715,1,7.18
6279,2025-06-14,Control,Desktop,Organic,0,50.17225312237343,0,0.0
6280,2025-06-04,Variant B,Mobile,Paid,1,39.901670591213374,0,39.87
6281,2025-07-24,Control,Mobile,Paid,1,69.16105301059727,0,47.54
6282,2025-07-31,Variant B,Mobile,Paid,0,64.99032078737464,0,0.0
6283,2025-06-05,Variant B,Mobile,Organic,0,57.15084440313923,0,0.0
6284,2025-06-19,Variant B,Mobile,Organic,0,67.5569965999366,1,0.0
6285,2025-07-27,Control,Desktop,Organic,0,42.61203736194362,0,0.0
6286,2025-06-23,Control,Desktop,Organic,0,38.62210778548352,1,0.0
6287,2025-07-28,Variant B,Desktop,Organic,0,75.5175972732948,1,0.0
6288,2025-06-20,Control,Mobile,Organic,1,51.793569856060614,1,65.34
6289,2025-07-06,Variant B,Desktop,Organic,0,89.33565034275017,0,0.0
6290,2025-06-19,Control,Desktop,Email,0,36.55420835073586,0,0.0
6291,2025-06-08,Control,Desktop,Email,0,60.508478053918665,0,0.0
6292,2025-06-12,Variant B,Desktop,Organic,1,73.84068263591152,0,24.54
6293,2025-06-15,Control,Desktop,Paid,0,4.761684054514774,1,0.0
6294,2025-06-15,Control,Mobile,Referral,0,36.1231879620112,0,0.0
6295,2025-07-13,Control,Mobile,Paid,0,41.65159381602103,0,0.0
6296,2025-07-15,Variant B,Mobile,Organic,1,44.99801146962471,1,20.95
6297,2025-06-15,Control,Desktop,Referral,0,41.65897435384043,1,0.0
6298,2025-07-30,Control,Desktop,Paid,0,41.96290373201866,1,0.0
6299,2025-07-20,Control,Tablet,Organic,0,9.049614875562476,0,0.0
6300,2025-07-01,Variant B,Mobile,Organic,0,70.25078653550672,0,0.0
6301,2025-06-16,Variant B,Mobile,Email,0,52.3053419656858,0,0.0
6302,2025-06-08,Variant B,Mobile,Email,0,58.131255455904814,1,0.0
6303,2025-06-16,Variant B,Desktop,Organic,0,52.917892496353744,0,0.0
6304,2025-07-13,Variant B,Desktop,Organic,0,55.39375757285228,1,0.0
6305,2025-07-15,Variant B,Mobile,Paid,0,64.14921629651971,1,0.0
6306,2025-06-12,Control,Desktop,Organic,0,44.359068247638945,0,0.0
6307,2025-07-26,Control,Mobile,Organic,0,39.95726297688127,0,0.0
6308,2025-06-03,Variant B,Mobile,Organic,0,65.47387547021873,0,0.0
6309,2025-07-21,Control,Mobile,Organic,0,43.74005576814285,1,0.0
6310,2025-06-10,Control,Mobile,Referral,0,54.27678062335662,1,0.0
6311,2025-06-16,Control,Mobile,Paid,1,51.59613649951748,1,37.83
6312,2025-07-09,Control,Mobile,Paid,0,40.55528677244628,0,0.0
6313,2025-07-25,Variant B,Desktop,Email,0,65.5724896477986,0,0.0
6314,2025-07-23,Variant B,Desktop,Referral,1,94.25018695227975,0,55.35
6315,2025-07-04,Control,Desktop,Organic,0,35.86384467169256,0,0.0
6316,2025-06-03,Variant B,Desktop,Paid,0,89.7367298287509,0,0.0
6317,2025-07-28,Variant B,Mobile,Paid,0,65.40982540960677,0,0.0
6318,2025-06-25,Variant B,Desktop,Organic,0,76.74199277148172,1,0.0
6319,2025-07-30,Control,Desktop,Email,0,72.48320251957908,0,0.0
6320,2025-07-21,Control,Desktop,Paid,1,62.46585270430124,0,31.27
6321,2025-06-13,Control,Desktop,Organic,0,39.052345444000764,0,0.0
6322,2025-07-30,Control,Desktop,Referral,0,57.366944822920516,1,0.0
6323,2025-06-18,Control,Desktop,Paid,0,49.79016680567,0,0.0
6324,2025-07-28,Control,Desktop,Paid,0,39.664443855820586,0,0.0
6325,2025-06-21,Variant B,Mobile,Paid,1,66.43796510291371,1,15.69
6326,2025-07-13,Control,Desktop,Organic,1,47.540958059751844,1,66.11
6327,2025-07-11,Variant B,Mobile,Paid,0,28.96901889477651,0,0.0
6328,2025-07-31,Variant B,Desktop,Organic,1,32.26531169691579,1,36.61
6329,2025-07-23,Control,Mobile,Paid,0,21.22271222303864,1,0.0
6330,2025-07-16,Control,Desktop,Paid,0,64.85319800959476,1,0.0
6331,2025-07-26,Control,Desktop,Referral,0,61.373405649648426,0,0.0
6332,2025-06-20,Variant B,Desktop,Paid,1,50.57957372887573,1,42.68
6333,2025-06-20,Variant B,Mobile,Organic,0,62.14215292556307,0,0.0
6334,2025-07-21,Variant B,Mobile,Organic,0,46.46565958996024,0,0.0
6335,2025-07-01,Control,Mobile,Paid,0,70.03982805822534,0,0.0
6336,2025-06-10,Variant B,Mobile,Paid,0,52.55401220588107,0,0.0
6337,2025-06-21,Variant B,Desktop,Email,0,58.72799398357466,1,0.0
6338,2025-06-07,Variant B,Desktop,Organic,0,77.58369912665142,1,0.0
6339,2025-07-03,Control,Mobile,Paid,0,53.74173223863427,0,0.0
6340,2025-07-22,Control,Desktop,Organic,1,75.98666595622078,0,24.93
6341,2025-06-13,Control,Mobile,Email,0,54.96256158639363,1,0.0
