session_id,session_date,device,channel,sku,category,discount_applied,order_value,units
12552,2025-01-21,Mobile,Paid Social,SKU-0306,Fitness,0,63.34,2
12553,2025-01-21,Mobile,Paid Search,SKU-0047,Home,0,55.56,3
12566,2025-02-21,Mobile,Organic,SKU-0236,Home,0,35.11,2
12575,2025-06-02,Desktop,Organic,SKU-0358,Beauty,1,69.42,1
12583,2025-12-24,Desktop,Email,SKU-0027,Electronics,1,41.38,3
12584,2025-08-14,Mobile,Organic,SKU-0308,Home,1,92.77,2
12609,2025-10-02,Mobile,Paid Search,SKU-0328,Fitness,0,99.03,1
12614,2025-11-18,Desktop,Paid Search,SKU-0063,Home,0,56.85,2
12626,2025-02-06,Desktop,Paid Social,SKU-0166,Home,1,99.25,2
12642,2025-05-08,Mobile,Paid Search,SKU-0011,Apparel,0,27.98,1
12647,2025-12-20,Desktop,Paid Search,SKU-0102,Home,0,67.56,2
12648,2025-09-28,Desktop,Organic,SKU-0215,Electronics,0,32.36,2
12656,2025-01-15,Desktop,Email,SKU-0164,Fitness,0,13.43,1
12658,2025-10-14,Desktop,Organic,SKU-0150,Apparel,0,98.35,3
12662,2025-04-26,Desktop,Paid Social,SKU-0294,Home,0,79.6,2
12670,2025-09-06,Mobile,Paid Search,SKU-0175,Electronics,0,73.58,2
12671,2025-05-15,Mobile,Paid Search,SKU-0267,Home,0,102.19,1
12679,2025-04-25,Mobile,Organic,SKU-0016,Electronics,0,45.17,1
12682,2025-04-18,Mobile,Paid Search,SKU-0332,Home,0,54.85,2
12687,2025-04-16,Desktop,Affiliate,SKU-0278,Electronics,0,89.77,1
12690,2025-10-07,Mobile,Email,SKU-0183,Apparel,0,58.89,1
12693,2025-07-24,Desktop,Organic,SKU-0232,Home,0,104.62,3
12699,2025-01-24,Desktop,Paid Search,SKU-0370,Home,0,65.43,2
12715,2025-10-25,Mobile,Paid Social,SKU-0347,Fitness,0,32.88,2
12718,2025-05-04,Mobile,Paid Social,SKU-0330,Home,0,64.82,1
12728,2025-11-26,Mobile,Organic,SKU-0130,Electronics,1,108.3,2
12742,2025-04-14,Desktop,Organic,SKU-0270,Apparel,0,78.12,2
12744,2025-06-07,Mobile,Paid Search,SKU-0312,Electronics,0,108.63,1
12756,2025-01-08,Desktop,Organic,SKU-0078,Electronics,1,40.4,3
12822,2025-11-19,Mobile,Organic,SKU-0290,Apparel,0,77.4,2
12840,2025-01-08,Desktop,Paid Social,SKU-0067,Electronics,1,67.85,3
12842,2025-07-07,Desktop,Paid Search,SKU-0350,Electronics,0,82.47,2
12849,2025-03-15,Desktop,Paid Search,SKU-0251,Home,1,80.45,2
12864,2025-05-23,Mobile,Affiliate,SKU-0369,Home,1,11.98,2
12871,2025-09-23,Desktop,Email,SKU-0027,Electronics,0,93.82,2
12877,2025-11-07,Mobile,Paid Search,SKU-0084,Beauty,0,75.17,3
12895,2025-10-08,Mobile,Affiliate,SKU-0114,Apparel,1,114.57,2
12896,2025-02-04,Mobile,Organic,SKU-0123,Electronics,0,99.47,1
12900,2025-04-25,Desktop,Organic,SKU-0279,Electronics,1,84.51,1
12903,2025-04-03,Desktop,Organic,SKU-0108,Electronics,1,56.3,3
12911,2025-09-20,Desktop,Email,SKU-0025,Beauty,1,44.16,3
12926,2025-01-13,Mobile,Affiliate,SKU-0376,Beauty,0,56.84,2
12959,2025-10-24,Mobile,Organic,SKU-0259,Apparel,1,59.04,2
12973,2025-08-08,Mobile,Email,SKU-0188,Apparel,0,105.15,2
12982,2025-11-24,Mobile,Affiliate,SKU-0329,Apparel,0,41.5,3
12998,2025-10-21,Desktop,Email,SKU-0188,Fitness,0,46.28,2
13002,2025-12-31,Mobile,Paid Social,SKU-0021,Apparel,1,44.23,2
13039,2025-01-10,Mobile,Organic,SKU-0135,Apparel,1,87.94,3
13043,2025-12-10,Mobile,Affiliate,SKU-0335,Apparel,1,96.84,3
13057,2025-09-24,Desktop,Organic,SKU-0356,Home,1,61.44,1
13058,2025-12-27,Desktop,Paid Search,SKU-0021,Apparel,1,74.65,1
13069,2025-04-29,Mobile,Organic,SKU-0014,Beauty,0,46.22,1
13070,2025-03-26,Desktop,Paid Social,SKU-0245,Electronics,1,51.31,3
13072,2025-02-13,Desktop,Paid Social,SKU-0332,Electronics,0,72.31,1
13075,2025-05-17,Desktop,Organic,SKU-0062,Home,1,87.62,1
13079,2025-03-26,Mobile,Paid Search,SKU-0085,Fitness,1,76.76,1
13082,2025-12-31,Desktop,Organic,SKU-0198,Home,0,102.89,2
13111,2025-09-05,Mobile,Organic,SKU-0026,Apparel,1,54.79,3
13116,2025-06-22,Mobile,Organic,SKU-0372,Apparel,0,41.04,2
13120,2025-02-22,Desktop,Organic,SKU-0102,Apparel,0,104.02,3
13128,2025-10-27,Desktop,Organic,SKU-0077,Beauty,0,100.25,3
13146,2025-05-09,Mobile,Paid Search,SKU-0056,Home,1,22.94,3
13153,2025-01-28,Mobile,Paid Social,SKU-0375,Home,1,46.04,3
13155,2025-01-11,Mobile,Affiliate,SKU-0152,Fitness,0,100.18,1
13176,2025-11-07,Desktop,Paid Search,SKU-0078,Apparel,0,56.24,1
13186,2025-10-26,Mobile,Organic,SKU-0265,Apparel,0,65.33,1
13193,2025-10-26,Mobile,Affiliate,SKU-0066,Beauty,0,58.89,3
13201,2025-11-26,Desktop,Email,SKU-0237,Electronics,1,71.49,2
13218,2025-03-01,Desktop,Organic,SKU-0293,Beauty,1,86.07,2
13221,2025-06-07,Mobile,Email,SKU-0057,Apparel,1,46.83,2
13233,2025-01-02,Mobile,Paid Social,SKU-0325,Home,0,80.36,1
13234,2025-05-01,Desktop,Email,SKU-0237,Electronics,0,45.31,3
13244,2025-08-29,Mobile,Email,SKU-0039,Fitness,1,96.86,1
13276,2025-10-02,Desktop,Paid Search,SKU-0203,Beauty,1,70.56,3
13277,2025-03-14,Mobile,Paid Search,SKU-0213,Apparel,0,104.95,3
13278,2025-11-04,Desktop,Paid Social,SKU-0326,Home,0,72.14,1
13280,2025-01-26,Mobile,Organic,SKU-0276,Electronics,0,118.85,2
13281,2025-09-07,Mobile,Paid Social,SKU-0047,Fitness,0,58.83,2
13294,2025-04-11,Mobile,Organic,SKU-0278,Fitness,0,77.64,1
13303,2025-09-16,Desktop,Organic,SKU-0352,Beauty,1,92.59,3
13315,2025-08-29,Desktop,Organic,SKU-0214,Home,1,31.21,1
13339,2025-05-30,Desktop,Organic,SKU-0304,Fitness,1,40.03,3
13340,2025-07-20,Desktop,Organic,SKU-0372,Fitness,0,99.27,1
13343,2025-05-19,Desktop,Paid Social,SKU-0106,Electronics,0,68.64,2
13347,2025-01-09,Mobile,Email,SKU-0310,Apparel,0,64.94,1
13349,2025-09-05,Desktop,Paid Social,SKU-0376,Fitness,0,72.73,3
13350,2025-03-23,Desktop,Paid Search,SKU-0043,Beauty,1,9.2,3
13353,2025-03-14,Desktop,Paid Social,SKU-0364,Fitness,0,24.42,3
13358,2025-03-16,Desktop,Email,SKU-0131,Beauty,0,58.72,1
13359,2025-05-21,Desktop,Email,SKU-0134,Home,0,40.81,1
13372,2025-05-11,Mobile,Email,SKU-0131,Beauty,1,48.78,3
13373,2025-04-05,Desktop,Paid Search,SKU-0368,Electronics,1,64.99,2
13385,2025-09-29,Mobile,Email,SKU-0394,Apparel,1,17.07,1
13410,2025-11-15,Mobile,Organic,SKU-0068,Electronics,0,10.0,1
13417,2025-12-15,Desktop,Email,SKU-0375,Beauty,0,69.29,3
13423,2025-05-15,Mobile,Email,SKU-0367,Home,0,51.82,2
13425,2025-04-02,Mobile,Affiliate,SKU-0064,Home,0,32.2,2
13433,2025-05-04,Desktop,Organic,SKU-0300,Beauty,0,44.66,2
13440,2025-08-31,Desktop,Affiliate,SKU-0225,Home,0,97.62,3
13442,2025-03-27,Mobile,Email,SKU-0218,Apparel,0,58.6,2
13445,2025-01-29,Desktop,Organic,SKU-0123,Home,0,50.31,2
13458,2025-02-15,Mobile,Paid Social,SKU-0061,Fitness,1,89.16,1
13466,2025-06-10,Desktop,Email,SKU-0081,Beauty,1,65.91,2
13482,2025-07-05,Mobile,Paid Social,SKU-0251,Apparel,1,91.02,1
13484,2025-07-24,Desktop,Email,SKU-0034,Fitness,1,64.49,3
13487,2025-01-18,Desktop,Organic,SKU-0114,Home,0,107.75,3
13493,2025-04-24,Desktop,Organic,SKU-0318,Beauty,1,45.22,1
13495,2025-07-15,Mobile,Paid Social,SKU-0190,Home,0,72.38,1
13524,2025-03-10,Mobile,Email,SKU-0303,Electronics,1,22.41,2
13525,2025-05-04,Desktop,Paid Search,SKU-0314,Apparel,0,87.95,2
13548,2025-07-23,Desktop,Affiliate,SKU-0073,Beauty,0,10.0,2
13558,2025-01-12,Desktop,Affiliate,SKU-0359,Home,0,142.29,1
13577,2025-10-26,Mobile,Paid Search,SKU-0316,Electronics,0,78.72,2
13581,2025-02-04,Desktop,Affiliate,SKU-0378,Electronics,0,10.0,1
13587,2025-07-17,Mobile,Organic,SKU-0294,Home,1,9.2,2
13589,2025-10-26,Desktop,Paid Social,SKU-0080,Beauty,0,80.83,1
13607,2025-10-14,Desktop,Organic,SKU-0313,Fitness,0,47.55,1
13613,2025-05-08,Mobile,Paid Search,SKU-0108,Beauty,0,61.19,2
13614,2025-04-07,Mobile,Paid Search,SKU-0375,Home,0,52.3,1
13630,2025-01-18,Mobile,Paid Social,SKU-0320,Fitness,0,41.47,1
13636,2025-01-30,Mobile,Paid Social,SKU-0332,Home,0,96.94,3
13641,2025-07-26,Desktop,Affiliate,SKU-0309,Electronics,1,42.58,3
13643,2025-02-22,Desktop,Organic,SKU-0337,Apparel,0,34.25,3
13644,2025-04-22,Desktop,Paid Search,SKU-0341,Electronics,1,67.8,3
13658,2025-11-29,Desktop,Paid Search,SKU-0086,Electronics,0,52.24,1
13674,2025-02-17,Mobile,Email,SKU-0373,Electronics,0,65.23,2
13681,2025-03-30,Mobile,Paid Social,SKU-0062,Apparel,1,56.36,2
13689,2025-09-16,Desktop,Paid Social,SKU-0383,Apparel,1,92.61,2
13692,2025-09-05,Desktop,Email,SKU-0238,Apparel,0,44.63,1
13695,2025-06-25,Mobile,Paid Search,SKU-0253,Electronics,0,56.93,3
13697,2025-07-13,Desktop,Paid Search,SKU-0228,Electronics,1,22.37,3
13700,2025-03-25,Mobile,Paid Search,SKU-0380,Beauty,0,28.72,3
13707,2025-11-23,Mobile,Paid Search,SKU-0016,Apparel,0,98.61,3
13710,2025-06-18,Mobile,Paid Social,SKU-0283,Beauty,0,62.16,2
13718,2025-09-25,Mobile,Paid Search,SKU-0115,Beauty,1,64.98,3
13728,2025-11-28,Mobile,Organic,SKU-0297,Beauty,0,55.69,2
13734,2025-08-01,Mobile,Affiliate,SKU-0118,Beauty,0,64.82,2
13742,2025-11-07,Mobile,Affiliate,SKU-0056,Electronics,1,55.84,1
13745,2025-12-10,Desktop,Paid Search,SKU-0007,Electronics,0,93.89,1
13763,2025-10-14,Mobile,Organic,SKU-0116,Beauty,1,41.43,1
13765,2025-03-14,Desktop,Organic,SKU-0244,Home,0,86.69,3
13776,2025-02-08,Desktop,Paid Social,SKU-0082,Apparel,1,24.82,1
13787,2025-10-22,Mobile,Organic,SKU-0258,Fitness,0,64.42,1
13788,2025-02-27,Desktop,Paid Social,SKU-0074,Apparel,0,26.98,3
13791,2025-07-31,Desktop,Paid Social,SKU-0044,Home,0,18.66,2
13822,2025-08-06,Mobile,Paid Search,SKU-0159,Home,0,66.79,3
13840,2025-03-07,Desktop,Paid Social,SKU-0266,Electronics,1,41.38,2
13858,2025-08-17,Desktop,Paid Social,SKU-0258,Fitness,0,46.91,1
13861,2025-02-09,Mobile,Organic,SKU-0109,Electronics,0,35.31,1
13864,2025-10-14,Mobile,Paid Search,SKU-0285,Apparel,0,93.26,3
13867,2025-07-03,Mobile,Paid Search,SKU-0073,Electronics,0,84.55,3
13878,2025-07-01,Mobile,Organic,SKU-0162,Home,0,78.28,1
13883,2025-08-20,Mobile,Organic,SKU-0350,Apparel,1,98.8,1
13886,2025-02-08,Mobile,Organic,SKU-0335,Electronics,0,67.65,2
13917,2025-12-31,Desktop,Paid Search,SKU-0184,Beauty,0,17.46,3
13920,2025-07-31,Desktop,Paid Social,SKU-0311,Beauty,0,80.44,2
13932,2025-03-26,Mobile,Paid Search,SKU-0256,Apparel,0,76.44,1
13948,2025-07-25,Mobile,Paid Search,SKU-0173,Apparel,1,68.75,2
13949,2025-07-08,Mobile,Paid Search,SKU-0217,Electronics,1,35.39,1
13958,2025-03-15,Mobile,Organic,SKU-0214,Home,0,83.7,2
13972,2025-01-01,Mobile,Paid Social,SKU-0352,Apparel,1,75.64,1
13974,2025-03-27,Mobile,Affiliate,SKU-0392,Fitness,1,95.66,1
13985,2025-07-17,Desktop,Paid Social,SKU-0076,Apparel,0,35.26,1
13996,2025-03-08,Desktop,Paid Search,SKU-0049,Fitness,0,76.58,2
14004,2025-11-01,Mobile,Paid Search,SKU-0084,Beauty,1,94.15,3
14021,2025-07-16,Mobile,Paid Search,SKU-0180,Apparel,0,55.71,2
14028,2025-12-17,Mobile,Email,SKU-0056,Apparel,1,77.92,3
14035,2025-12-24,Desktop,Paid Social,SKU-0271,Apparel,0,22.07,3
14050,2025-12-17,Mobile,Email,SKU-0285,Fitness,0,38.89,3
14060,2025-11-03,Mobile,Paid Search,SKU-0140,Apparel,1,42.58,3
14064,2025-01-13,Desktop,Email,SKU-0362,Home,1,47.99,1
14077,2025-12-26,Mobile,Organic,SKU-0130,Beauty,1,55.7,2
14085,2025-10-01,Desktop,Paid Search,SKU-0178,Electronics,0,41.27,1
14093,2025-07-24,Desktop,Organic,SKU-0205,Home,0,46.82,1
14123,2025-05-07,Mobile,Email,SKU-0268,Electronics,0,23.85,1
14147,2025-09-29,Desktop,Email,SKU-0361,Fitness,1,84.41,1
14150,2025-12-02,Mobile,Email,SKU-0176,Apparel,0,89.92,2
14152,2025-12-12,Mobile,Paid Search,SKU-0342,Home,0,77.7,1
14155,2025-11-28,Mobile,Organic,SKU-0097,Apparel,0,121.0,3
14156,2025-01-31,Desktop,Paid Search,SKU-0102,Beauty,0,74.26,2
14168,2025-09-03,Desktop,Organic,SKU-0359,Home,0,68.02,2
14171,2025-07-10,Desktop,Organic,SKU-0108,Beauty,0,50.36,2
14198,2025-02-28,Mobile,Organic,SKU-0185,Electronics,0,24.96,1
14204,2025-12-13,Mobile,Email,SKU-0084,Beauty,0,51.67,3
14211,2025-04-15,Mobile,Email,SKU-0358,Home,0,73.5,3
14215,2025-10-07,Desktop,Email,SKU-0181,Electronics,0,87.8,2
14220,2025-04-01,Mobile,Organic,SKU-0213,Beauty,0,102.42,1
14226,2025-12-08,Desktop,Organic,SKU-0009,Fitness,1,64.25,3
14228,2025-04-09,Mobile,Organic,SKU-0074,Apparel,1,56.4,3
14237,2025-10-13,Desktop,Organic,SKU-0143,Electronics,0,39.37,2
14260,2025-06-21,Desktop,Paid Search,SKU-0306,Beauty,1,75.23,1
14261,2025-06-09,Desktop,Paid Social,SKU-0190,Apparel,0,82.7,2
14265,2025-09-07,Desktop,Paid Search,SKU-0045,Apparel,0,79.39,1
14269,2025-05-25,Desktop,Organic,SKU-0266,Home,0,97.22,1
14278,2025-01-24,Desktop,Paid Social,SKU-0398,Home,0,10.0,1
14284,2025-06-28,Desktop,Paid Search,SKU-0163,Beauty,0,39.39,1
14286,2025-01-15,Mobile,Email,SKU-0237,Beauty,0,64.62,2
14289,2025-07-16,Mobile,Paid Search,SKU-0001,Home,1,9.2,2
14293,2025-06-09,Mobile,Paid Social,SKU-0184,Beauty,1,62.58,2
14299,2025-07-03,Desktop,Paid Search,SKU-0245,Electronics,1,39.75,2
14305,2025-08-13,Desktop,Organic,SKU-0088,Beauty,1,61.31,2
14311,2025-10-16,Desktop,Organic,SKU-0091,Home,0,69.31,3
14316,2025-02-22,Mobile,Paid Search,SKU-0315,Home,0,32.63,3
14319,2025-07-30,Mobile,Email,SKU-0295,Apparel,0,53.27,2
14323,2025-06-11,Mobile,Organic,SKU-0246,Electronics,1,88.5,2
14329,2025-10-12,Desktop,Organic,SKU-0220,Apparel,1,47.66,3
14340,2025-03-27,Desktop,Organic,SKU-0123,Home,0,55.47,1
14345,2025-06-02,Desktop,Organic,SKU-0290,Beauty,0,95.58,3
14348,2025-01-15,Desktop,Organic,SKU-0320,Apparel,1,35.09,1
14349,2025-09-21,Desktop,Paid Search,SKU-0161,Electronics,1,68.26,2
14358,2025-03-27,Desktop,Organic,SKU-0394,Apparel,1,73.75,3
14365,2025-10-27,Mobile,Paid Search,SKU-0146,Home,1,68.31,3
14379,2025-08-02,Desktop,Paid Social,SKU-0298,Apparel,0,57.17,3
14382,2025-11-15,Mobile,Organic,SKU-0368,Home,1,26.42,2
14383,2025-05-10,Desktop,Paid Social,SKU-0010,Beauty,0,85.88,3
14400,2025-06-14,Mobile,Paid Social,SKU-0046,Electronics,1,73.6,3
14429,2025-01-24,Desktop,Organic,SKU-0220,Beauty,0,95.67,3
14432,2025-03-01,Mobile,Paid Social,SKU-0369,Apparel,1,20.15,3
14440,2025-02-09,Mobile,Paid Search,SKU-0074,Home,0,25.79,1
14442,2025-01-17,Desktop,Paid Search,SKU-0119,Home,1,99.89,2
14445,2025-08-30,Desktop,Paid Search,SKU-0184,Fitness,1,84.94,2
14449,2025-11-21,Mobile,Paid Social,SKU-0172,Apparel,0,79.98,2
14462,2025-11-07,Desktop,Paid Search,SKU-0140,Beauty,1,109.08,2
14464,2025-09-21,Mobile,Affiliate,SKU-0036,Apparel,0,38.04,3
14482,2025-03-03,Desktop,Paid Search,SKU-0246,Apparel,0,47.79,3
14487,2025-02-12,Desktop,Email,SKU-0294,Apparel,0,58.96,1
14493,2025-03-29,Mobile,Paid Social,SKU-0012,Electronics,0,10.0,3
14497,2025-02-19,Desktop,Affiliate,SKU-0077,Apparel,0,53.29,1
14498,2025-05-13,Mobile,Paid Social,SKU-0265,Apparel,1,63.19,2
14506,2025-11-26,Mobile,Email,SKU-0266,Home,0,91.79,3
14520,2025-07-27,Mobile,Email,SKU-0383,Beauty,0,74.9,3
14521,2025-06-28,Mobile,Paid Social,SKU-0361,Beauty,0,87.91,2
14526,2025-07-07,Desktop,Organic,SKU-0231,Apparel,1,12.41,1
14531,2025-12-20,Desktop,Paid Search,SKU-0364,Electronics,1,47.6,2
14537,2025-12-16,Desktop,Paid Social,SKU-0160,Beauty,0,43.79,2
14544,2025-03-22,Desktop,Paid Search,SKU-0308,Apparel,1,69.9,2
14548,2025-05-06,Desktop,Email,SKU-0255,Apparel,0,43.57,1
14555,2025-11-09,Desktop,Email,SKU-0005,Apparel,0,65.86,3
14556,2025-04-30,Desktop,Paid Search,SKU-0356,Beauty,0,76.41,2
14563,2025-09-02,Mobile,Organic,SKU-0249,Fitness,0,82.35,3
14567,2025-12-19,Desktop,Paid Search,SKU-0327,Apparel,0,81.91,1
14580,2025-09-25,Mobile,Paid Search,SKU-0031,Apparel,0,81.63,2
14586,2025-01-03,Mobile,Organic,SKU-0051,Home,0,70.14,1
14588,2025-03-12,Desktop,Affiliate,SKU-0151,Electronics,0,52.01,1
14595,2025-07-05,Mobile,Organic,SKU-0096,Apparel,0,38.72,2
14630,2025-08-12,Desktop,Organic,SKU-0322,Apparel,1,57.54,1
14636,2025-11-10,Desktop,Organic,SKU-0006,Home,1,36.57,1
14638,2025-12-04,Mobile,Affiliate,SKU-0065,Apparel,1,72.69,3
14652,2025-02-03,Mobile,Affiliate,SKU-0295,Beauty,0,47.01,2
14662,2025-02-25,Desktop,Organic,SKU-0324,Fitness,0,146.33,3
14680,2025-01-28,Mobile,Paid Social,SKU-0246,Electronics,0,71.27,1
14681,2025-09-22,Mobile,Organic,SKU-0250,Electronics,1,92.11,2
14704,2025-05-16,Desktop,Paid Social,SKU-0020,Home,0,99.58,1
14711,2025-06-11,Mobile,Paid Social,SKU-0339,Home,1,63.57,1
14720,2025-07-19,Mobile,Paid Search,SKU-0372,Beauty,1,63.22,2
14726,2025-01-31,Desktop,Organic,SKU-0329,Electronics,0,89.98,1
14769,2025-01-08,Desktop,Paid Search,SKU-0140,Home,1,28.02,2
14770,2025-09-29,Mobile,Organic,SKU-0274,Apparel,0,21.28,1
14780,2025-07-26,Mobile,Affiliate,SKU-0039,Beauty,1,40.71,1
14798,2025-01-12,Desktop,Email,SKU-0088,Home,1,91.64,1
14808,2025-08-05,Desktop,Email,SKU-0036,Home,0,123.81,2
14831,2025-06-11,Mobile,Organic,SKU-0104,Electronics,0,138.33,3
14834,2025-07-08,Mobile,Organic,SKU-0205,Electronics,1,116.82,1
14839,2025-04-05,Mobile,Paid Social,SKU-0144,Beauty,0,98.83,1
14842,2025-08-06,Desktop,Organic,SKU-0196,Fitness,0,75.54,3
14852,2025-06-05,Desktop,Paid Social,SKU-0195,Apparel,1,28.66,3
14860,2025-05-03,Desktop,Paid Social,SKU-0127,Apparel,0,52.42,1
14862,2025-06-08,Mobile,Organic,SKU-0077,Electronics,0,79.78,1
14868,2025-10-17,Desktop,Paid Search,SKU-0269,Apparel,0,46.89,2
14875,2025-04-02,Mobile,Paid Social,SKU-0340,Fitness,0,90.96,2
14880,2025-10-13,Desktop,Email,SKU-0106,Home,0,45.27,1
14882,2025-03-21,Desktop,Paid Social,SKU-0168,Home,0,23.32,3
14900,2025-02-01,Mobile,Paid Search,SKU-0290,Electronics,0,50.46,3
14903,2025-07-02,Desktop,Paid Social,SKU-0071,Apparel,0,68.87,1
14910,2025-02-08,Mobile,Paid Search,SKU-0393,Fitness,0,54.83,3
14918,2025-11-19,Mobile,Paid Search,SKU-0123,Home,0,65.44,1
14929,2025-01-28,Mobile,Organic,SKU-0219,Home,0,52.02,1
14938,2025-04-23,Mobile,Organic,SKU-0258,Fitness,0,55.74,1
14940,2025-02-03,Desktop,Paid Social,SKU-0023,Electronics,1,143.07,1
14965,2025-11-21,Desktop,Paid Social,SKU-0167,Home,0,24.84,1
14972,2025-08-15,Desktop,Organic,SKU-0002,Home,0,60.37,3
14981,2025-01-31,Desktop,Organic,SKU-0305,Apparel,0,32.68,3
14983,2025-08-31,Mobile,Organic,SKU-0307,Electronics,0,102.22,3
14984,2025-01-02,Mobile,Paid Search,SKU-0023,Apparel,1,43.79,3
14987,2025-08-10,Desktop,Organic,SKU-0066,Electronics,0,36.75,3
14999,2025-10-24,Desktop,Affiliate,SKU-0395,Home,1,70.26,1
15021,2025-06-13,Desktop,Paid Search,SKU-0131,Home,0,64.4,3
15027,2025-01-31,Desktop,Email,SKU-0238,Home,1,38.78,3
15034,2025-11-09,Mobile,Affiliate,SKU-0057,Beauty,1,47.4,2
15044,2025-02-04,Desktop,Paid Search,SKU-0210,Apparel,0,11.43,3
15045,2025-08-04,Desktop,Organic,SKU-0277,Beauty,0,44.69,2
15054,2025-03-02,Mobile,Organic,SKU-0392,Fitness,0,13.7,1
15070,2025-08-11,Desktop,Organic,SKU-0015,Home,1,55.9,2
15074,2025-05-20,Mobile,Paid Social,SKU-0270,Home,1,41.42,3
15096,2025-04-04,Desktop,Organic,SKU-0395,Apparel,1,52.51,3
15098,2025-04-01,Desktop,Paid Search,SKU-0345,Home,1,29.17,2
15111,2025-02-10,Mobile,Paid Social,SKU-0295,Beauty,0,59.24,2
15113,2025-09-21,Desktop,Affiliate,SKU-0244,Apparel,1,51.14,2
15122,2025-12-11,Mobile,Affiliate,SKU-0304,Home,0,85.74,1
15123,2025-02-14,Mobile,Organic,SKU-0170,Electronics,0,58.52,1
15153,2025-04-07,Desktop,Paid Social,SKU-0073,Electronics,0,50.87,1
15154,2025-12-17,Mobile,Paid Search,SKU-0307,Apparel,0,66.39,2
15163,2025-02-06,Mobile,Organic,SKU-0223,Apparel,0,67.25,2
15167,2025-01-10,Desktop,Paid Social,SKU-0361,Electronics,0,107.97,1
15181,2025-10-13,Desktop,Organic,SKU-0013,Apparel,0,15.08,1
15200,2025-03-29,Mobile,Organic,SKU-0332,Electronics,0,48.16,2
15202,2025-02-05,Mobile,Email,SKU-0227,Beauty,0,76.71,1
15207,2025-11-26,Mobile,Organic,SKU-0040,Fitness,0,70.91,2
15208,2025-09-27,Mobile,Organic,SKU-0393,Beauty,1,123.07,1
15217,2025-05-03,Mobile,Affiliate,SKU-0008,Apparel,0,75.78,2
15218,2025-04-23,Desktop,Paid Search,SKU-0107,Beauty,0,30.08,2
15222,2025-07-03,Desktop,Affiliate,SKU-0311,Fitness,0,134.63,1
15232,2025-12-05,Mobile,Paid Social,SKU-0298,Fitness,1,83.56,1
15248,2025-09-30,Mobile,Paid Search,SKU-0364,Fitness,1,120.42,2
15255,2025-03-23,Desktop,Paid Social,SKU-0251,Home,1,65.47,2
15275,2025-10-29,Desktop,Paid Social,SKU-0245,Fitness,0,25.13,1
15283,2025-04-20,Desktop,Organic,SKU-0253,Beauty,1,92.33,1
15293,2025-10-21,Mobile,Paid Search,SKU-0400,Electronics,0,64.26,2
15295,2025-11-18,Desktop,Affiliate,SKU-0343,Electronics,0,68.1,3
15299,2025-08-15,Mobile,Paid Social,SKU-0091,Home,1,58.68,1
15301,2025-02-09,Desktop,Affiliate,SKU-0094,Beauty,0,62.22,3
15305,2025-08-04,Mobile,Organic,SKU-0094,Apparel,1,93.8,3
15309,2025-01-18,Desktop,Paid Search,SKU-0292,Beauty,0,49.42,1
15316,2025-12-13,Mobile,Organic,SKU-0399,Apparel,0,80.16,3
15319,2025-03-04,Mobile,Email,SKU-0031,Electronics,0,83.09,3
15324,2025-07-03,Mobile,Organic,SKU-0275,Apparel,0,27.11,1
15326,2025-07-11,Mobile,Paid Social,SKU-0152,Apparel,1,47.41,1
15331,2025-08-09,Desktop,Organic,SKU-0271,Fitness,1,15.93,2
15342,2025-07-11,Desktop,Affiliate,SKU-0398,Apparel,1,61.04,3
15346,2025-04-20,Desktop,Paid Search,SKU-0247,Apparel,1,71.48,3
15349,2025-03-06,Mobile,Organic,SKU-0297,Apparel,0,96.78,1
15359,2025-06-24,Mobile,Organic,SKU-0233,Apparel,1,35.41,2
15366,2025-03-09,Desktop,Paid Search,SKU-0056,Apparel,0,49.22,1
15369,2025-06-22,Desktop,Paid Search,SKU-0004,Apparel,0,76.12,3
15370,2025-11-11,Mobile,Organic,SKU-0104,Beauty,1,16.85,1
15372,2025-02-01,Mobile,Paid Search,SKU-0299,Electronics,1,36.8,1
15379,2025-07-07,Mobile,Paid Social,SKU-0303,Fitness,1,84.26,3
15384,2025-01-30,Desktop,Paid Social,SKU-0166,Electronics,1,54.55,1
15399,2025-12-25,Desktop,Organic,SKU-0035,Beauty,1,54.8,1
15401,2025-01-03,Mobile,Email,SKU-0003,Apparel,1,23.17,2
15406,2025-05-01,Mobile,Paid Search,SKU-0244,Home,1,70.08,3
15411,2025-12-15,Desktop,Email,SKU-0171,Electronics,0,57.24,1
15415,2025-07-12,Desktop,Organic,SKU-0266,Home,0,70.07,2
15416,2025-04-04,Mobile,Organic,SKU-0310,Electronics,0,89.66,1
15419,2025-08-31,Mobile,Organic,SKU-0091,Home,1,34.0,3
15423,2025-07-30,Mobile,Email,SKU-0234,Home,0,23.38,3
15424,2025-06-24,Desktop,Paid Search,SKU-0281,Beauty,0,95.32,1
15432,2025-05-01,Desktop,Organic,SKU-0240,Home,1,39.62,3
15456,2025-10-11,Desktop,Paid Search,SKU-0078,Apparel,0,114.32,1
15461,2025-07-12,Desktop,Email,SKU-0178,Electronics,0,43.2,1
15463,2025-11-24,Mobile,Organic,SKU-0133,Home,0,42.86,3
15464,2025-12-08,Mobile,Paid Social,SKU-0216,Fitness,0,109.54,1
15473,2025-01-01,Desktop,Affiliate,SKU-0103,Apparel,1,9.2,3
15477,2025-03-10,Mobile,Affiliate,SKU-0091,Home,0,55.13,2
